SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note
144663,1,21339.0,360000.0,-12082,-821.0,-4085,,2,0.327,0.584,0.424,1,0.0679523257738785,0.2371,0.048939068,0.445,0.08093,0.8256275,-0.8448,-90.0,0.0,,,-39.0,194691.73,10629.72,0.0,0.0,1.0,0.0,,0.0,8.28078671210825,943.0,-877.0,0.625,0.75,0.25889654620520924,D
258796,1,18639.0,454500.0,-23547,,-4673,,2,0.8296,0.3389,0.7983,0,,0.258875,0.0410099,0.656,0.2244,1.0,0.0,-1014.0,0.0,,,-678.0,1118429.0,7918.2,0.4845360824742268,1.5686605357083028,0.8969072,2250.1577,,0.0,5.50324579550235,-378.0,-408.0,0.14285714285714285,0.14285714285714285,0.019015763211113392,A
245781,0,15718.5,193500.0,-20319,,-3812,,2,,0.5205,0.6577,1,,0.2686923,0.0616898,0.589,,0.7594221,-1.0478462,-647.0,0.0,,,-96.0,558221.56,10606.68,0.0,0.0,1.0,0.0,,0.0,15.270887335056859,433.0,-645.0,0.1,0.3,0.03827342220718531,B
376399,1,16753.5,148500.0,-21750,-2669.0,-4039,,2,,0.4443,0.6143,0,0.12271264367816093,0.18615,0.099662706,0.5293,,0.8833922,-0.2178,-691.0,0.0,-691.0,-540.0,-680.0,89272.125,11164.59,0.0,0.0,1.0,0.0,,0.0,,-2335.0,-2335.0,0.0,0.0,0.021242121449004434,A
352969,1,36927.0,1395000.0,-18101,-7234.0,-1600,,1,0.855,0.715,0.68,1,0.39964642837412295,0.068383336,0.026470968,0.75,0.4158,1.0,0.0,-211.0,0.0,-211.0,716.0,-205.0,635812.8,19449.676,0.0,0.0,1.0,0.0,,0.0,27.712812921102035,641.0,-349.0,0.3333333333333333,0.0,0.010547270669602659,A
454784,1,26194.5,454500.0,-10309,-570.0,-2643,4.0,1,0.6367,0.7446,0.635,1,0.0552914928703075,0.09701667,0.046568744,0.672,0.301,0.8080129,-0.39996666,-318.0,0.0,-732.0,1094.0,-286.0,213555.81,17800.11,0.0,0.0,1.0,0.0,,0.0,,-959.0,-959.0,0.0,0.0,0.008498322947632059,A
145156,1,44694.0,675000.0,-10066,-3060.0,-226,7.0,2,,0.607,0.2225,1,0.3039936419630439,0.19864,0.06135409,0.4148,,0.9266123,-0.2376,-645.0,0.0,-645.0,1181.0,,776505.75,5196.15,0.38235294117647056,1.3260720278977705,1.5048364,63.805763,,0.15151515151515152,8.48528137423857,-98.0,-188.0,0.0,0.5,0.05283828131401183,C
340298,0,11556.0,157500.0,-9312,-435.0,-1981,,2,0.1715,0.06116,0.4014,1,0.046713917525773196,0.13881081,0.058047015,0.2113,0.00421,0.79113925,-0.49945945,-188.0,0.0,-188.0,908.0,-229.0,137125.03,8436.285,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-6.0,-156.0,0.0,0.5,0.15812735914774617,D
416371,1,53032.5,1116000.0,-15041,-2634.0,-4494,34.0,3,0.679,0.4382,0.3076,1,0.1751213350176185,0.15108974,0.042474285,0.4749,0.09155,0.8938161,-0.37771794,-237.0,0.0,-237.0,634.0,-568.0,455883.22,1125.0,0.7272727272727273,8.012481588590065,0.99242425,46.49625,0.0,0.0,5.744562646538029,-634.0,-634.0,0.0,0.5,0.048215698648920814,B
156681,1,6723.0,112500.0,-21780,,-4085,,3,,0.11584,0.5938,0,,0.13581818,0.05279152,0.3547,,0.8833922,-0.3,-84.0,0.0,-84.0,98.0,-66.0,38634.438,5704.83,0.0,0.0,1.0,0.0,,0.0,0.0,11.0,-256.0,0.0,0.0,0.041429470163555616,B
208591,0,13500.0,270000.0,-16662,-1696.0,-160,10.0,2,,0.5264,0.643,1,0.10178850078021846,0.075,0.05,0.585,,1.0,0.0,-300.0,0.0,-300.0,953.5,-280.0,109103.805,27567.855,0.0,0.0,1.0,0.0,,0.0,,-30.0,-60.0,0.0,0.0,0.023098828937559785,A
294030,0,43528.5,405000.0,-13349,-1786.0,-2198,5.0,2,0.3945,0.591,0.6094,0,0.13379279346767547,0.16121666,0.091995016,0.5317,0.1421,0.8559445,-0.25245,-342.0,0.0,-377.0,652.5,-287.0,647972.2,4500.0,0.9463087248322147,4.801161507694143,0.96644294,227.92952,0.04166,1.3658536585365855,2.732520204255893,34.0,-298.0,0.2857142857142857,0.2857142857142857,0.06846058987499404,C
354701,1,31077.0,697500.0,-23232,,-4120,,2,,0.6567,0.709,0,,0.13812,0.039823774,0.6826,,0.8938148,-0.36828,-503.0,0.0,-503.0,624.5,-260.0,978185.0,19172.654,0.0,0.0,1.0,0.0,,0.0,7.54983443527075,93.0,-602.0,0.0,0.2,0.013966230578155492,A
246696,0,9000.0,180000.0,-11345,-1280.0,-3860,7.0,2,,0.583,0.703,1,0.1128250330542089,0.044444446,0.05,0.643,,1.0,0.0,-223.0,0.0,-1231.0,-528.0,-70.0,317174.66,14791.027,1.95,4.285532577601553,0.8,4575.0146,,0.1111111111111111,6.0,-766.0,-826.0,0.0,0.3333333333333333,0.027613394307234747,B
436048,0,32895.0,1125000.0,-19710,-2090.0,-3216,16.0,3,0.5117,0.53,0.1863,1,0.10603754439370877,0.0456875,0.02924,0.4092,0.05048,1.0,0.0,-413.0,0.0,,,-54.0,67180.77,5600.52,1.0,3.2105595007244934,0.85714287,800.0743,,0.0,,-1350.0,-1350.0,0.0,1.0,0.10340918890818168,D
367602,1,11547.0,225000.0,-21194,,-3820,,2,,0.5684,,0,,0.11156522,0.042838063,0.5684,,0.83472455,-0.4304348,,,,,,255702.02,6388.875,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,273.0,-583.0,0.0,0.5,0.028893845627552362,B
286932,1,15219.0,225000.0,-12272,-538.0,-4066,,2,,0.5625,0.6577,0,0.04383963494132986,0.1691,0.06764,0.6104,,1.0,0.0,-40.0,0.0,-40.0,1421.0,-769.0,1943722.0,5625.0,1.226027397260274,4.243893053261366,0.96575344,319.07837,0.2917,0.046875,19.349418595916518,1212.0,-18.0,0.14285714285714285,0.14285714285714285,0.058292668037957816,C
382185,1,12775.5,247500.0,-17783,-9138.0,-1327,,2,,0.5483,0.7476,0,0.5138615531687567,0.20278572,0.0362895,0.648,,0.70303714,-1.6594286,-570.0,0.0,-570.0,686.0,-19.0,380506.7,5769.495,0.03076923076923077,0.24806946917841693,0.9846154,70.15985,0.647,0.0,4.604345773288535,-1830.0,-1860.0,0.0,0.0,0.026764685322105776,B
442935,1,6840.0,144000.0,-14018,-2309.0,-4733,,2,0.635,0.6543,0.587,1,0.16471679269510628,0.089411765,0.0475,0.6255,0.2438,1.0,0.0,-498.0,0.0,-498.0,31170.0,,483225.44,4700.88,0.45454545454545453,1.4006150392018062,0.8831169,1179.7931,0.0,0.0,18.35755975068582,810.0,-1016.0,0.0,0.0,0.03175198561263091,B
171929,0,23800.5,679500.0,-21355,-7300.0,-4847,14.0,2,,0.744,0.742,1,0.341840318426598,0.1763,0.029237472,0.743,,0.83472455,-0.9966,-580.0,0.0,-1095.0,579.0,-305.0,636294.44,24572.385,0.0,0.0,1.0,0.0,,0.0,6.0,161.0,-199.0,0.0,0.0,0.010984739473595857,A
321996,0,35122.5,675000.0,-21930,-887.0,-4750,,2,,0.678,0.669,0,0.0404468764249886,0.1419091,0.046508163,0.674,,0.8938148,-0.324,-587.0,0.0,-587.0,237.0,-137.0,401072.4,29901.285,0.0,0.0,1.0,0.0,,0.0,14.468356276140469,-397.0,-637.0,0.3333333333333333,0.0,0.040044697998599256,B
389019,0,16177.5,135000.0,-16774,-1281.0,-318,24.0,2,,0.6074,0.4976,1,0.07636818886371766,0.06536364,0.10585984,0.5527,,0.8833922,-0.072,-419.0,0.0,-419.0,311.0,-37.0,3873899.2,19587.645,0.08737864077669903,0.3986938507152254,0.99029124,628.3778,0.3333,0.0,16.099689437998485,551.0,-630.0,0.0,0.2,0.05212862320968887,C
252233,0,9076.5,135000.0,-11722,-129.0,-3773,11.0,2,,0.624,0.4277,1,0.011004947961098788,0.091681816,0.05105812,0.526,,0.75941676,-0.432,-4.0,0.0,-4.0,545.0,-194.0,33046.38,5846.895,0.0,0.0,1.0,0.0,,0.0,,-655.0,-745.0,0.0,1.0,0.09421422834336575,C
142263,1,12001.5,225000.0,-16239,-1311.0,-1924,,2,,0.554,0.474,1,0.0807315721411417,0.0762,0.044524208,0.514,,0.83472455,-0.28285715,-160.0,0.0,-160.0,571.0,,,,,,,,,,,,,,,0.05780086284372324,C
101848,0,24259.5,450000.0,-9988,-794.0,-617,8.0,2,,0.601,0.521,1,0.07949539447336804,0.08985,0.03790073,0.561,,0.70303714,-0.704,-226.0,0.0,-226.0,15070.0,-758.0,379485.84,9017.505,0.0,0.0,1.0,0.0,1.4,0.0,6.0,-87.0,-237.0,0.0,0.5,0.06471004453504807,C
400670,1,36333.0,598500.0,-14266,-5371.0,-6175,,2,0.5835,0.6797,0.805,0,0.37648955558670966,0.12421539,0.048279654,0.6895,0.3193,0.7952928,-0.52667695,-567.0,0.0,-567.0,5644.0,-545.0,143925.44,12077.46,0.5833333333333334,1.2401124093721456,0.8333333,2012.91,,0.0,,-831.0,-891.0,0.0,0.0,0.02058579281867233,A
233160,1,9999.0,130500.0,-15350,-1205.0,-544,,2,,0.2666,0.182,0,0.07850162866449512,0.1111,0.06768612,0.2244,,0.8833922,-0.1914,-73.0,0.0,-73.0,658.0,-72.0,402801.66,8338.14,1.0789473684210527,2.0051498420434672,0.9397372,1531.7064,,0.0,16.97056274847714,559.0,-42.0,0.5714285714285714,0.14285714285714285,0.2644525753597507,D
323862,1,12375.0,450000.0,-11661,-498.0,-988,,2,0.362,0.7456,0.6895,0,0.042706457422176484,0.13414635,0.0275,0.599,0.1862,1.0,0.0,-652.0,0.0,-652.0,445.0,,,,,,,,,,,,,,,0.01961750845194871,A
320281,1,31194.0,472500.0,-19340,-2905.0,-2869,4.0,2,0.604,0.7876,0.2406,0,0.1502068252326784,0.15404445,0.06117406,0.544,0.1145,0.9266123,-0.1848,-87.0,0.0,-87.0,684.5,-30.0,3695398.2,17821.44,0.0,0.0,1.0,0.0,,0.0,7.745966692414834,97.0,-645.0,0.1,0.0,0.018469622132410206,A
423673,1,39973.5,1354500.0,-20605,-1419.0,-4045,,1,0.7515,0.766,0.3154,1,0.06886677990778937,0.2538,0.026377914,0.611,0.1816,0.89381427,-1.0216857,-20.0,0.0,-20.0,119.0,,262505.12,24001.064,0.0,0.0,1.0,0.0,,0.0,1.0954451150103321,-1055.0,-1055.0,0.4,0.2,0.01786824027599338,A
350319,0,7762.5,67500.0,-19582,-1557.0,-3066,1.0,2,0.828,0.6514,0.234,1,0.07951179654785007,0.10147059,0.10787992,0.5713,0.1262,0.93808633,-0.058235295,-358.0,0.0,-358.0,1100.0,,68554.58,6863.31,0.0,0.0,1.0,0.0,,0.0,,-2244.0,-2244.0,0.0,0.0,0.029276919019510208,B
368721,1,9432.0,130500.0,-18501,-302.0,-2059,,2,,0.613,0.3774,0,0.0163234419761094,0.13973333,0.05177354,0.495,,0.7163324,-0.7656,-149.0,0.0,-149.0,33.0,-824.0,53204.086,6653.835,0.0,0.0,1.0,0.0,,0.0,,-676.0,-676.0,0.0,1.0,0.06394360634191784,C
337740,1,49693.5,675000.0,-16613,-2115.0,-145,,1,0.7246,0.7676,0.709,1,0.12730993800036117,0.3155143,0.06580265,0.734,0.3943,0.8938148,-0.5091429,-438.0,0.0,-455.0,31150.0,-51.0,,,,,,,,,,,,,,0.008887833804108753,A
367789,0,31153.5,450000.0,-11393,-3792.0,-4032,2.0,3,0.2893,0.1727,0.5156,0,0.33283595190028964,0.0989,0.052574422,0.326,0.02576,0.75941676,-0.45257142,-140.0,0.0,-641.0,1185.0,-35.0,1660314.1,7980.84,0.7755102040816326,3.6529970921288784,0.9183673,691.87866,1.238,2.142857142857143,6.0,-1038.0,-1038.0,0.2,0.0,0.16898982588073255,D
343017,1,36292.5,1125000.0,-19334,-2349.0,-2321,13.0,2,,0.2654,0.5425,1,0.12149581048929348,0.42447367,0.03226,0.4038,,1.0,0.0,-342.0,0.0,-342.0,756.0,-867.0,242359.47,6804.0,0.0,0.0,1.0,0.0,,0.0,25.314027731674784,164.0,-136.0,0.2857142857142857,0.14285714285714285,0.05454547100003174,C
164965,0,24844.5,229500.0,-15046,-335.0,-5005,13.0,2,0.748,0.4175,0.291,1,0.022265053834906286,0.11042,0.1082549,0.4856,0.0909,1.0,0.0,-342.0,0.0,-342.0,1064.0,-450.0,906328.5,11032.515,0.9333333333333333,3.635356820043879,0.9,2188.4407,,0.3333333333333333,7.845608416724061,49.0,-405.0,0.25,0.375,0.055204699288237194,C
119220,1,42066.0,679500.0,-14324,-2495.0,-2514,16.0,2,0.3206,0.6074,0.7407,1,0.17418318905333705,0.14381538,0.053442184,0.556,0.1442,0.86326164,-0.36796924,-292.0,0.0,-292.0,78.0,-503.0,1055550.8,10034.685,0.0,0.0,1.0,0.0,,0.0,6.377042156569664,99.0,-232.0,0.14285714285714285,0.42857142857142855,0.021903284304485703,A
106114,1,24970.5,315000.0,-13246,-1229.0,-1349,,2,0.527,0.529,0.449,1,0.09278272686093915,0.15854286,0.06544867,0.5015,0.1251,0.8256275,-0.4224,-245.0,0.0,-245.0,31180.0,-25.0,4367235.0,8014.68,0.19101123595505617,1.0099100375594,1.157385,-10706.95,0.6924,0.0,18.33030277982336,678.0,-42.0,0.0,0.0,0.08921807962026314,C
279064,1,27985.5,675000.0,-23590,,-4055,,2,,0.7334,0.696,1,,0.3455,0.03705756,0.715,,0.8938148,-0.99,-510.0,0.0,,,-40.0,,,,,,,,,,,,,,0.012030002283181698,A
269674,1,27148.5,373500.0,-19895,-3755.0,-3182,,2,,0.5376,0.666,0,0.18874088967077154,0.17237143,0.06421091,0.6016,,0.8833922,-0.31302857,-503.0,0.0,-503.0,1476.0,-246.0,781561.7,17588.836,0.11320754716981132,0.8241633836921342,0.9811321,331.86484,,0.0,7.855844048495726,-28.0,-28.0,0.3333333333333333,0.1111111111111111,0.0213680564517136,A
333649,1,36643.5,675000.0,-18819,-5030.0,-2337,,2,,0.2412,0.494,0,0.26728306498751264,0.23265715,0.038887296,0.3677,,0.7163324,-1.6971428,-207.0,0.0,-207.0,1084.0,-359.0,703152.44,5431.95,1.5,5.013026509266503,0.9166667,396.61874,,0.0,17.916472867168917,767.0,-193.0,0.16666666666666666,0.16666666666666666,0.22487042225199125,D
412658,1,31131.0,450000.0,-9859,-923.0,-1160,,2,,0.3083,0.474,1,0.09362004260066945,0.19216667,0.04863611,0.391,,0.70303714,-1.1733333,-102.0,0.0,-102.0,1172.0,-736.0,103188.28,5746.05,0.5,1.1470786693528088,0.85,861.9075,,0.0,12.727922061357855,-451.0,-481.0,0.5,0.0,0.4268592999055447,D
424967,1,22176.0,247500.0,-15483,-4468.0,-4708,,2,0.6953,0.03864,0.3894,1,0.28857456565265127,0.2464,0.068043746,0.3743,0.01046,0.75941676,-0.8712,-158.0,0.0,-158.0,1224.0,-829.0,307467.0,11781.0,0.0,0.0,1.0,0.0,0.2856,0.0,25.45584412271571,850.0,,0.0,0.0,0.22087798653364946,D
286474,1,44640.0,652500.0,-20042,-1933.0,-3581,,3,,0.5024,0.5405,1,0.09644746033330007,0.47238097,0.054408934,0.5215,,0.7952919,-1.7772857,-424.0,0.0,-424.0,743.0,-257.0,82176.66,13696.875,0.0,0.0,1.0,0.0,,0.0,,-10.0,-10.0,0.0,0.0,0.07908833166325331,C
373942,1,52321.5,900000.0,-15530,-1393.0,-4661,4.0,2,0.8027,0.5015,0.3945,1,0.0896973599484868,0.11627,0.05105832,0.5664,0.1588,0.8782716,-0.2772,-100.0,0.0,-100.0,496.0,-25.0,121089.87,9162.675,0.125,0.3535533905932738,1.0,0.0,,0.0,5.0990195135927845,90.0,-330.0,0.0,0.0,0.025655119130103994,A
241360,1,22657.5,459000.0,-15363,-2794.0,-4806,,2,,0.7275,0.6445,0,0.1818655210570852,0.2014,0.039885927,0.686,,0.8080168,-0.9694,-185.0,0.0,-185.0,208.5,-185.0,450684.28,3192.66,0.0,0.0,1.0,0.0,,0.0,6.0,-440.0,-500.0,0.0,0.3333333333333333,0.018828682260438816,A
170951,1,52726.5,900000.0,-9916,-3132.0,-2599,,2,0.2257,0.6245,,0,0.31585316659943524,0.26037776,0.048107244,0.425,,0.8211529,-0.968,,,,,,80406.72,4303.17,2.4761904761904763,4.812681660145906,0.71428573,1241.0486,,0.0,15.874507866387544,-2177.0,-2177.0,0.3333333333333333,0.6666666666666666,0.3090609536399163,D
256677,1,17446.5,360000.0,-16742,-7894.0,-290,,3,0.731,0.6875,0.2009,1,0.4715087803129853,0.039161615,0.0484625,0.5396,0.10095,1.0,0.0,-241.0,0.0,-241.0,1585.0,-214.0,2292717.0,11097.585,0.3125,1.2231151369752042,1.0175134,1447.7926,,0.10416666666666667,16.24807680927192,591.0,-211.0,0.0,0.25,0.06838748339998489,C
234040,1,9000.0,180000.0,-7875,-452.0,-248,,2,0.3328,0.636,,1,0.0573968253968254,0.06666667,0.05,0.4844,,1.0,0.0,,,,,,95220.99,7942.995,2.642857142857143,6.789212516441549,0.85714287,1134.7136,,0.0,0.9999999999999998,-446.0,-446.0,0.75,1.0,0.11430302521350513,D
278125,1,23814.0,247500.0,-17133,-2295.0,-564,,1,0.3887,0.746,0.04858,0,0.13395202241288742,0.1512,0.07944038,0.3945,0.01409,0.8256275,-0.33188573,-197.0,0.0,-197.0,335.5,-53.0,54199.08,6774.885,0.125,0.3535533905932738,1.0,0.0,,0.0,,466.0,,0.0,0.0,0.21622298751581262,D
271317,1,47965.5,675000.0,-16659,-2837.0,-212,65.0,2,0.3413,0.638,,1,0.17029833723512816,0.42636,0.06134323,0.4897,,0.8632597,-0.9504,-402.0,0.0,,,-220.0,133204.05,6641.505,0.9411764705882353,3.8805700005813275,0.9411765,390.67676,,0.0,2.8284271247461903,-910.0,-910.0,0.0,0.4,0.07306678447469797,C
109493,1,44617.5,1125000.0,-14831,-3769.0,-4294,,2,0.641,0.3572,0.8096,1,0.25412986312453645,0.661,0.03966,0.6025,0.1854,1.0,0.0,-313.0,0.0,-313.0,-679.5,-953.0,231433.52,15976.485,1.7142857142857142,5.451081150953975,1.0,0.0,,0.0,1.4142135623730951,-83.0,-113.0,0.0,0.0,0.01805487715582114,A
416994,1,16537.5,157500.0,-9982,-847.0,-2622,,3,0.444,0.3337,0.3672,0,0.08485273492286115,0.147,0.105,0.3816,0.0544,1.0,0.0,-341.0,0.0,-341.0,1486.0,-17.0,228293.9,7210.575,0.0,0.0,1.0,0.0,0.0,0.0,6.429100507328636,-228.0,-308.0,0.0,0.6666666666666666,0.03517453764774374,B
218336,0,9000.0,180000.0,-10074,-999.0,-77,7.0,2,,0.594,,1,0.0991661703394878,0.05,0.05,0.594,,1.0,0.0,,,,,,172563.84,18148.14,0.0,0.0,1.0,0.0,,0.0,0.0,-108.0,-138.0,0.0,0.0,0.02954066050446882,B
393609,1,25668.0,540000.0,-12440,-1926.0,-4729,,2,,0.6587,0.254,1,0.15482315112540193,0.38026667,0.03609761,0.4563,,0.75941676,-2.5344,-754.0,0.0,-754.0,1446.0,,1210980.2,16931.004,3.032608695652174,6.2694989668830585,0.82608694,2745.457,,0.3333333333333333,21.444502014891057,-403.0,-403.0,0.3333333333333333,0.1111111111111111,0.1105066795414019,D
210611,0,30690.0,720000.0,-17736,-1049.0,-408,,3,,0.0691,0.4668,1,0.05914524131709517,0.213125,0.035580132,0.268,,0.83472455,-0.99,-1245.0,0.0,,,-164.0,280309.7,9472.814,1.8076923076923077,3.346869949899228,0.84615386,2044.1423,1.0,0.0,12.727922061357855,-46.0,-226.0,0.0,0.3333333333333333,0.40170574857117297,D
260346,0,50503.5,450000.0,-15738,-2498.0,-4825,,1,,0.5703,0.737,1,0.15872410725632227,0.1247,0.10528143,0.6533,,0.93808633,-0.07333333,-1081.0,0.0,-1081.0,275.5,,49927.094,4230.09,0.0,0.0,1.0,0.0,,0.0,,-2497.0,-2617.0,0.0,1.0,0.023508337192518405,A
303379,1,23494.5,225000.0,-24645,,-1953,,2,0.8545,0.5405,,0,,0.20884,0.09795497,0.6973,,0.93808633,-0.132,-1352.0,0.0,,,-1141.0,210323.92,35420.535,0.0,0.0,1.0,0.0,,0.0,,-393.0,-453.0,0.0,0.0,0.013170823758527855,A
316588,1,13027.5,180000.0,-19075,-12211.0,-2559,,3,,0.6113,,0,0.6401572739187418,0.064333335,0.06041319,0.6113,,0.83472455,-0.176,-20.0,0.5,-20.0,102.0,-17.0,694932.4,22772.34,0.0,0.0,2.3082607,-9144.833,,0.0,18.142294704442907,1553.0,-246.0,0.6666666666666666,0.5555555555555556,0.12980111262364946,D
397115,1,14017.5,135000.0,-23777,,-4147,,2,,0.507,,1,,0.3115,0.09740463,0.507,,0.93808633,-0.198,-2416.0,0.0,,,-2045.0,200622.88,3145.635,7.538461538461538,11.248462271309796,0.6923077,1933.9373,,0.14285714285714285,3.1091263510296048,-1892.0,-1892.0,0.0,0.5,0.02357932375400831,A
207950,1,32553.0,684000.0,-22333,,-1310,15.0,2,,0.765,0.56,1,,0.31452173,0.042538427,0.6626,,0.8938127,-0.78513044,-945.0,0.0,-1408.0,616.0,-610.0,851409.1,5455.44,0.1348314606741573,0.7414821035656017,0.96629214,657.086,,0.0,6.146362971528592,57.0,-634.0,0.0,0.5,0.015723405867775667,A
