SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note,prediction
302914,0,35712.0,1134000.0,-21300,-1888.0,-4155,5.0,2,0.5674,0.696,0.1199,1,0.08863849765258217,0.22674286,0.027499221,0.461,0.04733,0.87321115,-1.0454285,-383.0,0.0,-383.0,699.0,-225.0,356810.06,15513.48,0.0,0.0,1.0,0.0,,0.0,25.45584412271571,370.0,,0.0,0.0,0.05594405594405594,C,0
313985,1,14238.0,126000.0,-10177,-100.0,-2399,4.0,1,,0.6987,0.761,0,0.009826078412105728,0.08326316,0.09982332,0.73,,0.8833922,-0.09726316,-939.0,0.0,-1311.0,,-571.0,,,,,,,,,,,,,,0.0,A,0
383857,0,53397.0,1399500.0,-12755,-414.0,-3994,,1,0.503,0.3447,0.539,1,0.0324578596628773,0.1396,0.03484292,0.4622,0.09344,0.91320986,-0.3477294,-654.0,0.0,-654.0,-1736.0,-309.0,1976896.2,64948.5,0.18421052631578946,1.1355499479153377,0.9736842,1709.171,,0.0,19.79898987322333,197.0,-2260.0,0.0,0.3333333333333333,0.020979020979020935,B,0
445963,1,94405.5,913500.0,-11113,-3736.0,-3529,17.0,2,0.4717,0.5366,,1,0.33618284891568434,0.65559375,0.09755043,0.504,,0.9439314,-0.3768125,,,,,,409448.28,7461.765,1.3783783783783783,4.809431424880764,0.8918919,1119.8822,,0.0,0.0,-306.0,-336.0,0.0,0.0,0.0034965034965035446,A,0
341716,0,32760.0,486000.0,-14088,-1733.0,-2306,,2,,0.02641,0.691,1,0.12301249290176036,0.091,0.05446615,0.3586,,0.80801433,-0.3207625,-358.0,0.0,-358.0,7.0,-367.0,1416581.6,62793.0,0.25806451612903225,1.436842416214199,0.9677419,568.3151,,0.0,9.848857801796104,234.0,-457.0,0.2222222222222222,0.2222222222222222,0.19930069930069927,D,1
410958,1,20794.5,405000.0,-21034,,-4208,,3,,0.627,0.5083,1,,0.24321052,0.04432359,0.5674,,0.8632597,-0.7503158,-342.0,0.0,-342.0,261.0,-471.0,,,,,,,,,,,,,,0.006993006993006978,A,0
254121,1,21663.0,562500.0,-18072,-11433.0,-1618,,2,,0.5674,0.6514,0,0.6326361221779548,0.16046667,0.033245858,0.6094,,0.8632597,-0.66,-447.0,0.0,,,-323.0,1593232.2,17860.68,0.9259259259259259,2.516750314463654,0.8333333,4074.0645,,0.16,17.189143860782206,458.0,-413.0,0.14285714285714285,0.5714285714285714,0.0174825174825175,B,0
379541,1,21825.0,238500.0,-12105,-3153.0,-4412,16.0,2,,0.6865,,1,0.26047087980173483,0.16166666,0.07899666,0.6865,,0.8632625,-0.27983335,,,,,,153681.53,9291.735,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,1.0,-1647.0,0.0,0.5,0.027972027972028024,B,0
419384,0,19386.0,180000.0,-13449,-1597.0,-4234,23.0,2,0.2637,0.1252,0.709,1,0.1187448880957692,0.123085715,0.1077,0.366,0.0234,1.0,0.0,-442.0,0.0,-512.0,45.5,-345.0,1311788.8,12113.415,2.3529411764705883,7.69718829432405,0.88235295,3716.0325,,0.0,7.004760286167305,-834.0,-834.0,0.0,0.5,0.04195804195804198,C,0
389081,0,12244.5,112500.0,-21028,-3776.0,-4116,14.0,2,,0.652,,1,0.1795700970135058,0.15116666,0.10884,0.652,,1.0,0.0,,,,,,204935.6,17079.256,0.0,0.0,1.0,0.0,,0.0,,-315.0,-315.0,0.0,1.0,0.006993006993006978,A,0
133761,1,12375.0,,-11751,-2601.0,-4392,,2,0.5728,0.6406,0.5083,1,0.2213428644370692,0.15277778,0.05,0.5737,0.1865,,,-349.0,0.0,-349.0,863.0,-1040.0,357364.56,8975.52,0.2222222222222222,0.5404289889185183,0.9444445,498.63992,,0.0,1.1547005383792515,-233.0,-233.0,0.0,0.6666666666666666,0.010526315789473717,B,0
291527,1,20259.0,688500.0,-22252,,-3848,,2,,0.5327,0.4993,0,,0.18008,0.029424837,0.516,,1.0,0.0,-134.0,0.0,-134.0,597.0,-117.0,418021.2,8046.0,1.4074074074074074,3.6295714862486417,1.0,0.0,,0.5357142857142857,18.0,-42.0,-42.0,0.23076923076923078,0.0,0.01754385964912286,B,0
294082,1,41566.5,1237500.0,-22913,,-5090,,1,,0.4775,,1,,0.230925,0.029330328,0.4775,,0.8732099,-0.99825,,,,,,334821.6,20926.35,0.0,0.0,1.0,0.0,,0.0,16.97056274847714,229.0,,0.0,0.0,0.034965034965035,B,0
112129,0,58594.5,1435500.0,-16451,-352.0,-6,14.0,2,0.375,0.6426,,1,0.02139687556987417,0.325525,0.04081818,0.509,,1.0,0.0,,,,,,1287090.9,10429.065,0.1553398058252427,0.7765848002809564,0.9611651,783.48535,,0.0,8.093207028119323,144.0,-196.0,0.0,0.14285714285714285,0.027972027972028024,B,0
381326,0,24187.5,360000.0,-11409,-1553.0,-2757,,2,,0.3855,0.1605,0,0.1361206065386975,0.08958333,0.0671875,0.273,,1.0,0.0,-280.0,0.0,-280.0,1182.0,-387.0,265784.72,10366.987,1.2,2.9486839169543524,0.8,3566.394,,0.0,5.0,157.0,-272.0,0.25,0.25,0.3298245614035088,D,1
246990,0,44694.0,675000.0,-12946,-1622.0,-1183,5.0,1,,0.6743,0.5693,1,0.12528966476131623,0.14188571,0.06135409,0.622,,0.9266123,-0.16971429,-155.0,0.0,-289.0,808.0,-89.0,69753.78,12036.78,0.0,0.0,1.0,0.0,,0.0,0.0,-176.0,-266.0,0.0,0.0,0.0,A,0
372528,0,15241.5,225000.0,-19985,-2467.0,-3431,14.0,2,0.591,0.668,0.3843,1,0.12344258193645234,0.09677143,0.048524354,0.5474,0.1516,0.7163324,-0.5657143,-104.0,0.0,-104.0,14530.0,-100.0,721469.7,13878.99,0.0,0.0,1.0,0.0,0.857,0.0,7.0710678118654755,-105.0,-80.0,0.0,0.0,0.05244755244755239,C,0
214300,1,36202.5,679500.0,-15359,-218.0,-5165,,1,,0.7,0.1301,1,0.014193632397942574,0.26816666,0.053278144,0.415,,1.0,0.0,-270.0,0.0,-851.0,193.0,-142.0,175702.64,506.115,0.0,0.0,1.0,0.0,0.02353,0.0,4.242640687119285,167.0,-2167.0,0.0,0.5,0.0699300699300699,C,0
166666,1,30573.0,450000.0,-18502,-786.0,-2049,,2,,0.449,,1,0.042481893849313584,0.27176,0.06794,0.449,,1.0,0.0,-723.0,0.0,-723.0,735.0,,139565.78,11659.725,0.9230769230769231,2.7827306272059,0.84615386,1793.8037,,0.6666666666666666,33.94112549695428,-36.0,-66.0,0.3333333333333333,0.0,0.11188811188811187,C,0
247727,1,9000.0,180000.0,-11864,-458.0,-4063,,2,0.3647,0.469,0.1715,1,0.038604180714767365,0.1,0.05,0.335,0.02933,1.0,0.0,-118.0,0.0,-118.0,863.0,-11.0,58427.46,8346.78,0.0,0.0,1.0,0.0,,0.0,,84.0,,0.0,0.0,0.1578947368421053,D,1
230499,1,26145.0,679500.0,-11614,-1033.0,-3970,,2,0.738,0.624,,1,0.08894437747546065,0.19366667,0.033215564,0.6807,,0.86326164,-0.79726666,,,,,,367151.62,18212.805,0.0,0.0,1.3056867,-1614.1382,,0.0,5.0,-102.0,-192.0,0.0,0.25,0.0,A,0
122652,1,47965.5,675000.0,-21449,,-4839,,2,,0.5107,0.4329,1,,0.38067856,0.06134323,0.4717,,0.8632597,-0.8485714,-435.0,0.0,-435.0,888.0,-318.0,214073.06,3815.55,4.476190476190476,8.715612701463092,1.0,0.0,,2.0869565217391304,6.928203230275509,-677.0,-767.0,0.4,0.4,0.09440559440559437,C,0
181074,1,15466.5,180000.0,-11510,-3901.0,-580,,2,,0.6357,,1,0.33892267593397046,0.17185,0.07172371,0.6357,,0.83472455,-0.396,,,,,,636117.5,11762.73,0.7627118644067796,4.71731580255803,0.9661017,383.84235,,0.0,6.4031242374328485,20.0,-823.0,0.0,0.0,0.0,A,0
390418,1,32125.5,675000.0,-16014,-2421.0,-4585,,2,0.537,0.5635,0.3408,0,0.15118021730985387,0.20397143,0.042539626,0.4805,0.10315,0.8938148,-0.5091429,-150.0,0.0,-150.0,29360.0,-232.0,522844.38,639.27,0.8115942028985508,3.4313937595963546,1.0,0.0,0.0316,0.0,6.572670690061994,357.0,-968.0,0.25,0.0,0.0174825174825175,B,0
168787,1,43150.5,1129500.0,-17170,-1144.0,-701,,2,0.703,0.683,0.592,0,0.06662783925451368,0.27397144,0.038203187,0.6597,0.2842,1.0,0.0,-620.0,0.0,-620.0,,-280.0,1123786.0,37841.715,0.0,0.0,1.0,0.0,,0.0,9.899494936611665,194.0,-76.0,0.0,0.0,0.0034965034965035446,A,0
103149,1,20484.0,418500.0,-13807,-729.0,-4218,2.0,2,,0.634,0.3572,0,0.052799304700514235,0.13005714,0.048946235,0.4956,,1.0,0.0,-25.0,0.09090909090909091,-54.0,474.5,-18.0,33013.215,7022.385,3.0,5.019960159204453,0.6666667,2749.29,,0.42857142857142855,,-2316.0,-2316.0,0.0,0.3333333333333333,0.21328671328671334,D,1
204886,0,27000.0,540000.0,-21478,-6630.0,-4285,,2,0.6284,0.3552,0.3296,0,0.3086879597727908,0.12,0.05,0.4377,0.0736,1.0,0.0,-23.0,0.0,-23.0,,,106534.44,13316.805,2.3,6.600505031182589,0.8,2663.3608,,0.0,,277.0,,0.0,0.0,0.11888111888111885,D,0
447863,1,15516.0,216000.0,-11711,-52.0,-4385,,2,0.6216,0.6895,0.1317,0,0.004440269831782085,0.114933334,0.047011346,0.4807,0.05643,0.65445024,-0.8448,-260.0,0.0,-260.0,,,427736.06,10725.435,0.0,0.0,1.7656788,-506.25,0.5713,0.0,9.16515138991168,67.0,-169.0,0.0,0.14285714285714285,0.07692307692307687,C,0
403490,1,34290.0,675000.0,-20095,-2568.0,-3608,11.0,2,0.901,0.7593,0.539,0,0.12779298332918637,0.10885714,0.0508,0.733,0.3687,1.0,0.0,-192.0,0.0,,,-76.0,,,,,,,,,,,,,,0.0,A,0
302031,1,71590.5,1800000.0,-13563,-6446.0,-4373,,3,,0.2654,0.725,1,0.47526358475263586,0.31818,0.03712615,0.495,,0.9334628,-0.57024,-691.0,0.0,-691.0,-688.0,-1779.0,3200332.2,5400.0,0.0,0.0,1.0,0.0,0.0521,0.0,6.827750860875184,84.0,-36.0,0.23076923076923078,0.0,0.0,A,0
231729,0,36459.0,675000.0,-9794,-84.0,-2470,,2,0.1064,0.587,,0,0.008576679599754953,0.27006668,0.04827792,0.3467,,0.8938148,-0.594,,,,,,142466.03,5953.005,1.4,3.9370039370059056,0.88,714.3606,,0.0,,-231.0,-291.0,0.0,0.0,0.39160839160839156,D,1
291083,0,38286.0,1305000.0,-16118,-1741.0,-4337,,2,0.7505,0.652,0.4048,1,0.10801588286387889,0.17016,0.029337931,0.602,0.198,1.0,0.0,-416.0,0.0,-416.0,14270.0,-22.0,767967.9,8417.52,1.109375,4.804485957671258,0.984375,131.52374,0.5,0.5,7.54983443527075,21.0,-38.0,0.0,0.0,0.0174825174825175,B,0
178653,1,52308.0,612000.0,-11525,-1288.0,-685,,2,0.2583,0.665,0.2009,1,0.11175704989154013,0.33211428,0.07295184,0.3748,0.03452,0.8535315,-0.6668,-151.0,0.0,-151.0,214.0,,285688.3,23808.375,0.6666666666666666,1.4960264830861911,0.8,4760.862,,0.0,,-36.0,-36.0,0.0,0.0,0.21328671328671334,D,1
425000,1,24106.5,306000.0,-12414,-1043.0,-4110,,3,0.2808,0.602,0.2866,0,0.08401804414370871,0.20603846,0.06800726,0.39,0.04846,0.8632619,-0.41426924,-520.0,0.0,-520.0,81.5,,398060.3,945.765,0.6756756756756757,2.5391824368184825,0.8918919,1107.7612,0.0,0.0,21.213203435596427,438.0,-422.0,0.0,0.5,0.2692307692307693,D,1
199548,1,16276.5,225000.0,-9290,-1435.0,-1273,14.0,1,0.1821,0.02046,0.3945,1,0.15446716899892357,0.24113333,0.06390459,0.1991,0.001471,0.8833922,-0.44,-351.0,0.0,-351.0,963.5,-732.0,762239.8,9950.332,0.08333333333333333,0.49646638681731176,1.0330994,-74.386856,0.4,0.0,7.745966692414834,-314.0,-174.0,0.0,0.2,0.1048951048951049,C,0
235657,1,15750.0,315000.0,-19812,-1256.0,-3207,,1,0.6934,0.733,0.1176,0,0.0633959216636382,0.083333336,0.05,0.5146,0.05978,1.0,0.0,-130.0,0.0,-130.0,344.0,-437.0,,,,,,,,,,,,,,0.03146853146853146,B,0
232163,1,11871.0,225000.0,-10860,-1542.0,-1076,,2,,0.701,,1,0.1419889502762431,0.1319,0.044040065,0.701,,0.83472455,-0.495,,,,,,713407.4,12088.8,0.0,0.0,1.0,0.0,,0.0,6.0,-579.0,-969.0,0.0,0.5,0.006993006993006978,A,0
211575,0,29934.0,778500.0,-20006,-905.0,-3569,11.0,2,,0.6577,0.3362,1,0.04523642907127862,0.26608,0.033193115,0.497,,0.8632605,-1.09612,-59.0,0.0,-59.0,3548.0,-750.0,1300396.8,67.5,0.18487394957983194,0.7698380476242143,0.9831933,38.382355,0.06525,0.0,21.93171219946131,1259.0,-29.0,0.0,0.1111111111111111,0.09090909090909094,C,0
250969,1,18738.0,481500.0,-11468,-1085.0,-3004,,3,0.3977,0.0574,0.3313,0,0.09461109173351936,0.11897143,0.032484047,0.2622,0.00756,0.83472455,-0.6053143,-672.0,0.0,-804.0,313.0,-534.0,408226.3,18779.715,0.0,0.0,1.0,0.0,,0.0,13.856406460551018,328.0,-380.0,0.0,0.0,0.2517482517482518,D,1
203763,1,17716.5,225000.0,-14551,-943.0,-3293,,2,,0.5767,,0,0.06480654250566971,0.16404167,0.07164695,0.5767,,0.9099181,-0.20625,-2922.0,0.0,-2922.0,1337.0,,555194.4,6629.535,0.0,0.0,1.0,0.0,,0.0,2.7945525240230875,8.0,-485.0,0.0,0.375,0.027972027972028024,B,0
293091,1,45315.0,1066500.0,-11795,-1412.0,-2148,,1,0.7847,0.735,0.1595,1,0.11971174226367105,0.22886364,0.04248945,0.5596,0.092,1.0,0.0,-115.0,0.0,-115.0,616.0,-875.0,3946495.8,22810.545,0.05555555555555555,0.52704627669473,1.0828813,-6435.357,,0.0,8.877331668010363,101.0,-138.0,0.25925925925925924,0.2962962962962963,0.0,A,0
394279,0,45000.0,900000.0,-12019,-178.0,-3919,20.0,1,0.2269,0.6133,0.7207,0,0.014809884349779515,0.14285715,0.05,0.52,0.1003,1.0,0.0,-635.0,0.0,,,-415.0,117125.59,13013.955,0.0,0.0,1.0,0.0,,0.0,,14.0,,0.0,0.0,0.027972027972028024,B,0
245929,1,32166.0,630000.0,-12047,-3168.0,-3970,,2,,0.6367,,0,0.2629700340333693,0.2552857,0.05105714,0.6367,,1.0,0.0,,,,,,5395202.5,23550.637,0.3125,1.6307085963825019,0.9479167,1345.214,1.27,0.0,18.058107267796316,852.0,-253.0,0.5625,0.0625,0.19930069930069927,D,1
333509,1,16249.5,180000.0,-17202,-8517.0,-739,,2,,0.2964,0.3623,1,0.49511684687826996,0.14444,0.075354755,0.3293,,0.83472455,-0.3168,-878.0,0.0,-878.0,937.0,,152277.52,6354.135,0.16666666666666666,0.8164965809277259,1.0,0.0,,0.043478260869565216,,-1947.0,-1947.0,0.0,1.0,0.12937062937062938,D,0
384238,1,26640.0,450000.0,-19984,-6807.0,-3489,15.0,2,0.7275,0.7334,0.6416,0,0.3406224979983987,0.148,0.048877146,0.7007,0.3425,0.8256275,-0.528,-161.0,0.0,-161.0,253.0,-76.0,618964.94,4500.0,0.7851239669421488,3.258851054104416,0.96694213,336.5349,0.2222,0.0,8.87693640846886,-1651.0,-1085.0,0.09090909090909091,0.09090909090909091,0.0,A,0
270277,1,24246.0,675000.0,-23268,,-4244,,2,0.889,0.347,0.5225,1,,0.0898,0.03592,0.5864,0.1611,1.0,0.0,-216.0,0.0,-216.0,140.0,-55.0,594282.1,13446.495,0.09615384615384616,0.6933752452815366,0.9807692,308.25952,0.5,0.0,9.451631252505218,118.0,-541.0,0.0,0.0,0.0,A,0
262491,1,29970.0,450000.0,-11285,-2614.0,-484,,2,0.1642,0.638,,0,0.2316349136021267,0.333,0.046822272,0.4011,,0.70303714,-2.112,,,,,,144741.73,12150.225,0.0,0.0,1.0,0.0,,0.0,,36.0,-54.0,0.0,0.0,0.29370629370629375,D,1
287965,1,14049.0,121500.0,-20287,,-3689,,2,,0.6646,,0,,0.26016667,0.09981776,0.6646,,0.86325413,-0.35641667,,,,,,600159.56,22023.0,1.3333333333333333,3.061278911080885,0.8055556,4367.65,,0.0,12.727922061357855,11.0,-712.0,0.0,0.0,0.0,A,0
448523,0,9949.5,135000.0,-17181,-3365.0,-693,,2,,0.6865,0.8105,1,0.19585588731738549,0.1474,0.065106004,0.7485,,0.8833922,-0.264,-1311.0,0.0,,,-1125.0,88223.766,8831.115,0.0,0.0,1.0,0.0,,0.0,,-2449.0,-2449.0,0.0,0.0,0.010489510489510523,B,0
389625,1,62658.0,1575000.0,-21863,,-4065,,3,,0.762,0.553,1,,0.27848,0.037135817,0.6577,,0.9334628,-0.49896,-318.0,0.0,-318.0,3334.0,-304.0,1654410.0,30413.43,1.2162162162162162,2.4510217272614105,0.7837838,13269.915,,0.0,4.242640687119285,-84.0,-114.0,0.0,0.0,0.0034965034965035446,A,0
349505,0,17167.5,225000.0,-11886,-1230.0,-4001,1.0,2,0.2245,0.545,0.5796,1,0.10348308934881373,0.13625,0.05465616,0.4495,0.07086,0.7163324,-0.70714283,-236.0,0.0,-236.0,1168.0,-788.0,391558.06,2850.84,0.17834394904458598,1.9398096150084365,0.9872612,50.90589,0.03226,0.07142857142857142,5.019960159204453,32.0,-1178.0,0.14285714285714285,0.42857142857142855,0.0699300699300699,C,0
204267,0,53325.0,1125000.0,-13921,-1261.0,-5153,4.0,2,,0.4187,,1,0.09058257309101357,0.1975,0.04236682,0.4187,,0.8938148,-0.495,,,,,,688318.5,15129.72,0.0,0.0,1.0,0.0,,0.0,27.712812921102035,148.0,-182.0,0.0,0.0,0.07692307692307687,C,0
137010,0,21109.5,450000.0,-13173,-939.0,-4036,,2,,0.702,0.728,1,0.07128216807105443,0.067014284,0.04691,0.715,,1.0,0.0,-1274.0,0.0,-1274.0,-636.0,-511.0,13679.685,3402.945,12.5,15.0,0.5,3419.9214,,13.75,,,,1.0,1.0,0.1398601398601399,D,1
334288,1,27387.0,315000.0,-15309,-5179.0,-1703,,2,0.8022,0.6147,0.55,0,0.3382977333594617,0.13524444,0.08056232,0.656,0.2712,0.9266123,-0.1232,-20.0,0.0,-20.0,1394.0,-316.0,740175.9,4500.0,0.21739130434782608,2.1512240852212496,0.99130434,29.347826,0.3794,0.0,16.97056274847714,528.0,-1163.0,0.0,0.0,0.01403508771929829,B,0
246815,0,37669.5,1125000.0,-15138,-623.0,-4629,23.0,1,0.712,0.7886,0.4277,1,0.041154710001321176,0.209275,0.029238561,0.6426,0.2402,0.8732099,-0.9075,-1749.0,0.0,,,-1085.0,72669.11,12111.66,0.0,0.0,1.0,0.0,,0.0,,-327.0,-327.0,0.0,0.0,0.0034965034965035446,A,0
202513,1,23107.5,450000.0,-14054,-4612.0,-332,,1,0.543,0.69,0.5225,0,0.32816280062615627,0.11411111,0.05135,0.5854,0.1957,1.0,0.0,-283.0,0.0,-283.0,1500.0,-323.0,398678.62,8259.075,0.0,0.0,1.0,0.0,,0.0,19.81665965797465,-421.0,-721.0,0.25,0.0,0.013986013986013957,B,0
383160,0,51543.0,900000.0,-15193,-209.0,-5186,4.0,2,,0.72,0.742,1,0.013756335154347397,0.1909,0.051188774,0.7314,,0.8938148,-0.396,-1128.0,0.0,-1128.0,640.0,-351.0,274442.3,22903.83,0.0,0.0,1.0,0.0,,0.0,,-506.0,-536.0,0.0,0.0,0.0,A,0
285061,0,30177.0,468000.0,-15520,-1546.0,-2320,15.0,2,,0.1329,0.5337,1,0.09961340206185568,0.13412,0.051280875,0.3333,,0.79528946,-0.5354,-508.0,0.0,,,-383.0,131884.33,13120.515,0.0,0.0,1.0,0.0,,0.0,,-146.0,-386.0,0.0,0.0,0.19580419580419584,D,1
425269,1,61357.5,1350000.0,-22592,,-2052,29.0,2,0.6265,0.564,0.643,0,,0.19478571,0.041355778,0.6113,0.2272,0.9099181,-0.4242857,-91.0,0.0,-91.0,2031.0,-278.0,405428.88,272.07,0.0,0.0,1.0,0.0,0.07294,0.0,,-464.0,-644.0,0.0,0.0,0.006993006993006978,A,0
111819,0,16713.0,238500.0,-12188,-2036.0,-2194,9.0,2,0.4792,0.5317,0.635,1,0.1670495569412537,0.08253333,0.057855874,0.5483,0.1617,0.8256223,-0.24875556,-296.0,0.0,-296.0,826.0,-288.0,289039.25,6090.93,0.3076923076923077,0.9501757774733925,1.0,0.0,,0.14634146341463414,9.451631252505218,20.0,-10.0,0.0,0.3333333333333333,0.0034965034965035446,A,0
422528,0,26383.5,472500.0,-14448,-2701.0,-4615,,2,,0.667,,1,0.18694629014396455,0.16751428,0.055838097,0.667,,1.0,0.0,-116.0,0.0,-116.0,4600.0,-873.0,126355.41,18.0,0.6666666666666666,1.1547005383792517,0.7619048,3005.76,0.0,0.36363636363636365,25.32455988429677,-604.0,-604.0,0.0,0.0,0.045454545454545414,C,0
360924,1,33025.5,1125000.0,-18240,-2816.0,-1770,24.0,2,,0.658,0.2277,1,0.1543859649122807,0.3494762,0.029356,0.4429,,1.0,0.0,-377.0,0.0,-377.0,1449.0,-447.0,119907.36,7630.155,2.0,7.3002820251726455,0.8888889,847.7949,,0.0,2.8722813232690143,-289.0,-289.0,0.5,0.0,0.09090909090909094,C,0
210402,0,22599.0,225000.0,-11063,-848.0,-3742,0.0,2,0.292,0.6416,0.2418,1,0.07665190273885926,0.14348571,0.07946203,0.3918,0.04532,0.79113925,-0.37714285,-165.0,0.0,-165.0,886.0,-551.0,1211678.6,6906.24,0.1891891891891892,0.838715189558764,0.9864865,717.32556,0.0,0.0,4.898979485566356,-176.0,-176.0,0.2222222222222222,0.3333333333333333,0.1573426573426573,D,1
