SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
351407,0,15484.5,193500.0,-16940,-1648.0,-478,,2,,0.122,0.4902,1,0.09728453364817001,0.093,0.054245356,0.3062,,0.6778699,-0.5522703,-48.0,0.0,-48.0,15464.0,-59.0,,,,,,,,0.0,,,,0.0,0.0
278242,1,37017.0,360000.0,-17677,-1517.0,-1205,,2,0.745,0.10864,0.7354,1,0.08581772925270124,0.11751428,0.102825,0.53,0.0595,1.0,0.0,-215.0,0.0,-215.0,960.0,-212.0,4361780.5,10199.7,0.0,0.0,0.9913793,63.884483,0.0,0.0,5.744562646538029,-260.0,-410.0,0.0,0.0
111277,1,32760.0,450000.0,-12771,-1668.0,-1681,,2,0.3215,0.669,0.2527,1,0.1306084096781771,0.2912,0.054466557,0.4143,0.05435,0.748167,-1.3464,-105.0,0.058823529411764705,-105.0,613.5,-88.0,259114.67,8881.245,0.0,0.0,1.0,0.0,,0.0,17.40279123753264,1163.0,-157.0,0.21428571428571427,0.14285714285714285
170080,0,42187.5,481500.0,-13416,-1319.0,-2107,,2,,0.3406,0.553,1,0.0983154442456768,0.26785713,0.07762625,0.4468,,0.8859743,-0.39345714,-726.0,0.0,-726.0,6.0,,542035.9,8808.03,0.4878048780487805,1.1207575835012715,0.85365856,2918.5234,,0.0,6.572670690061994,9.0,-518.0,0.0,0.2
206656,1,27652.5,450000.0,-22568,,-4583,,2,,0.786,0.5317,1,,0.20483333,0.051293824,0.659,,0.83472455,-0.66,-11.0,0.0,-11.0,-37.0,-11.0,1175540.8,10290.893,0.7769230769230769,2.820922342471346,1.0,0.0,0.7173,0.425,33.94112549695428,379.0,,0.2,0.0
158638,1,36297.0,630000.0,-15484,-1653.0,-4938,,2,0.544,0.4915,0.6724,1,0.1067553603719969,0.32264,0.057614285,0.5693,0.1797,1.0,0.0,-377.0,0.0,,,-256.0,635650.75,3431.745,2.262295081967213,6.090707784114702,0.86885244,450.06494,0.0,0.0,12.612163441165304,200.0,-1527.0,0.2222222222222222,0.1111111111111111
137214,1,55872.0,1800000.0,-15878,-4823.0,-4282,,2,0.805,0.642,0.5815,0,0.3037536213628921,0.20693333,0.03104,0.6763,0.3008,1.0,0.0,-23.0,0.0,-23.0,527.0,-305.0,188183.7,12237.3,2.5217391304347827,4.132680895423601,0.6956522,3355.8828,,0.0,4.0,-1834.0,-1834.0,0.5,0.0
448853,1,39591.0,630000.0,-8349,-695.0,-1030,,1,,0.6123,0.3296,0,0.08324350221583424,0.25137144,0.054249704,0.471,,0.8632597,-0.6336,-63.0,0.0,-63.0,488.0,-69.0,72247.32,7088.805,0.0,0.0,1.0,0.0,,0.0,,-219.0,-459.0,0.0,0.0
213591,0,7506.0,72000.0,-15714,-705.0,-4824,,2,,0.758,0.576,0,0.04486445208094693,0.0556,0.10425,0.667,,1.0,0.0,-157.0,0.0,-157.0,1116.0,-538.0,3714958.5,9450.0,0.0,0.0,1.051414,-1199.7285,0.75,0.0,18.384776310850235,813.0,-147.0,0.0,0.0
119001,1,26878.5,454500.0,-11033,-781.0,-3413,,2,0.3857,0.767,0.5156,1,0.0707876370887338,0.3982,0.051052153,0.556,0.1526,0.8632626,-1.0665333,-326.0,0.0,-326.0,924.0,,83992.91,14062.68,0.0,0.0,1.0,0.0,,0.0,0.0,-384.0,-414.0,0.8,0.0
269775,1,34308.0,675000.0,-19678,,-3216,,2,,0.4016,0.386,1,,0.5082667,0.037839983,0.3938,,0.74449074,-3.432,-2477.0,0.0,-2477.0,-2112.0,,103621.5,9182.25,0.0,0.0,1.0,0.0,,0.0,,-94.0,-244.0,0.0,0.0
106916,0,43366.5,495000.0,-11841,-1216.0,-3830,,2,0.326,0.659,0.4976,1,0.10269402922050502,0.240925,0.079241216,0.4941,0.1069,0.90448624,-0.2904,-190.0,0.0,-190.0,396.0,-190.0,199242.0,9436.32,1.3043478260869565,3.648596026477428,0.8695652,1593.1586,,0.5454545454545454,1.1547005383792517,223.0,-1343.0,0.0,0.3333333333333333
376344,0,29605.5,225000.0,-9630,-966.0,-2252,14.0,3,0.6475,0.48,0.2866,1,0.10031152647975078,0.164475,0.11358771,0.4714,0.08905,0.8632597,-0.198,-72.0,0.0,-72.0,50.0,-318.0,199566.53,16714.215,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,15.0,-45.0,0.0,0.0
395027,1,13500.0,270000.0,-11642,-1464.0,-3702,2.0,3,0.5757,0.6865,0.391,1,0.12575158907404227,0.05,0.05,0.5513,0.1545,1.0,0.0,-151.0,0.0,-151.0,1938.0,-148.0,327360.6,18749.385,0.0,0.0,1.0,0.0,,0.0,,463.0,-137.0,0.0,0.0
180859,1,30640.5,720000.0,-13494,-833.0,-2011,,3,0.295,0.6084,0.2225,1,0.06173113976582185,0.19454286,0.035918508,0.3752,0.03995,0.8440243,-0.8448,-189.0,0.0,-189.0,867.5,-76.0,534617.25,4857.84,0.0,0.0,1.0,0.0,0.0833,0.0,14.881756168768076,715.0,-185.0,0.2727272727272727,0.36363636363636365
157805,0,55381.5,472500.0,-13102,-784.0,-711,,2,,0.2993,0.611,1,0.05983819264234468,0.35162857,0.10794762,0.455,,0.9209799,-0.2574,-476.0,0.0,-476.0,30900.0,,104193.58,17365.77,0.0,0.0,1.0,0.0,,0.0,,-128.0,-128.0,0.0,0.0
310213,1,19269.0,247500.0,-17061,-2988.0,-610,,2,,0.777,0.4014,1,0.1751362757165465,0.2141,0.061593786,0.589,,0.79113925,-0.726,-133.0,0.0,-133.0,170.0,-213.0,918146.94,35554.32,0.0,0.0,1.0,0.0,,0.0,21.385353243127252,530.0,-2259.0,0.0,0.3333333333333333
299900,0,20749.5,261000.0,-8616,-1744.0,-1101,8.0,3,,0.2448,,0,0.20241411327762301,0.051233333,0.0795,0.2448,,1.0,0.0,-673.0,0.0,,,-625.0,731840.1,31544.37,0.14814814814814814,0.769800358919501,0.962963,1168.3099,,0.0,21.213203435596427,455.0,-615.0,0.0,0.5
225431,0,27832.5,270000.0,-19348,-3674.0,-2881,5.0,1,,0.7197,0.4224,1,0.18989042795120942,0.154625,0.09213741,0.5713,,0.8938148,-0.1782,-384.0,0.0,-384.0,1442.0,-12.0,26119.17,4355.415,0.2857142857142857,0.7559289460184545,0.85714287,622.20215,,0.0,29.698484809834994,-2484.0,-2484.0,0.0,0.0
199703,0,20682.0,193500.0,-9541,-2315.0,-2212,22.0,2,,0.3826,,0,0.2426370401425427,0.2298,0.08636338,0.3826,,0.8080125,-0.51085,-1906.0,0.0,-1906.0,1152.0,,135657.4,11333.205,0.0,0.0,1.0,0.0,,0.0,0.0,-25.0,-55.0,0.0,0.0
240364,1,22905.0,211500.0,-13107,-3328.0,-2330,13.0,2,0.4094,0.5327,0.3264,0,0.25391012436102844,0.08483333,0.10829787,0.4229,0.0712,1.0,0.0,-231.0,0.0,-231.0,1595.0,-169.0,1016969.7,32564.947,0.0,0.0,2.4259753,-10737.9,,0.0,8.774964387392123,430.0,-352.0,0.125,0.0
325976,1,24057.0,472500.0,-12963,-1523.0,-666,,2,0.5156,0.608,,1,0.11748823574789787,0.0594,0.037905216,0.5615,,0.74449074,-0.4004,,,,,,170766.4,4577.535,0.0,0.0,1.0,0.0,0.0,0.0,6.928203230275509,157.0,-113.0,0.0,0.0
434767,1,17766.0,229500.0,-9937,-1243.0,-303,24.0,2,0.05392,0.3372,,1,0.12508805474489282,0.1974,0.06682691,0.1956,,0.8632655,-0.4039,,,,,,123849.18,5269.185,0.0,0.0,1.0,0.0,,0.0,,86.0,-184.0,0.0,0.0
318252,1,23643.0,229500.0,-13551,-6569.0,-2463,,2,0.448,0.739,0.5103,1,0.48476127223083165,0.10508,0.10301961,0.566,0.169,1.0,0.0,-90.0,0.0,-177.0,366.0,-51.0,27398.654,2296.98,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-5.0,-35.0,0.0,0.0
