SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
154010,0,15669.0,135000.0,-10067,-754.0,-2692,,2,0.1007,0.522,0.1694,1,0.07489818217939803,0.07737778,0.10498071,0.264,0.00891,0.90448624,-0.0704,-12.0,0.0,-12.0,38.5,-7.0,196933.81,1877.4675,0.0,0.0,1.0,0.0,0.4736,0.0,4.242640687119285,-414.0,-414.0,0.0,0.3333333333333333
142704,0,63063.0,760500.0,-13359,-709.0,-4631,,2,0.4834,0.519,0.492,1,0.05307283479302343,0.23356667,0.07754881,0.498,0.1235,0.93518966,-0.1952,-757.0,0.0,-757.0,17780.0,-703.0,366412.62,211.5,0.06201550387596899,0.40987684858717255,0.9767442,177.42244,0.0,0.0,8.262364471909157,162.0,-1968.0,0.5,0.0
255734,1,18130.5,270000.0,-23351,,-3372,,2,0.934,0.0584,,0,,0.16116,0.04810172,0.4963,,0.7163324,-0.9504,-279.0,0.0,-279.0,,,547574.5,8786.7,3.857142857142857,8.744535376719785,0.8333333,2833.0457,,0.0,3.4641016151377544,-524.0,-554.0,0.25,0.25
275899,1,29164.5,900000.0,-18188,-8083.0,-1735,,2,0.5586,0.593,0.5654,0,0.44441389927424674,0.18517143,0.032405,0.5723,0.1871,1.0,0.0,-199.0,0.0,-965.0,27230.0,-148.0,287996.94,24035.355,0.0,0.0,1.0,0.0,,0.0,0.0,-473.0,-503.0,0.0,0.0
104132,1,11403.0,180000.0,-17699,-126.0,-1253,,2,0.2568,0.5625,0.5654,0,0.007119046273800779,0.10136,0.04810905,0.4617,0.0817,0.75941676,-0.50688,-197.0,0.0,,,-1.0,830182.9,13391.73,0.0,0.0,1.0,0.0,,0.0,13.784048752090222,212.0,-669.0,0.3333333333333333,0.5555555555555556
447422,1,48888.0,1575000.0,-15667,-1021.0,-2653,,1,0.6763,0.614,0.7983,1,0.06516882619518734,0.3395,0.03104,0.696,0.3313,1.0,0.0,-921.0,0.0,-2416.0,-1686.0,-349.0,428422.8,35702.55,0.0,0.0,1.0,0.0,,0.0,,-349.0,-349.0,0.0,0.0
281734,0,13104.0,157500.0,-15501,-1044.0,-2451,10.0,2,0.8374,0.485,,0,0.06735049351654732,0.182,0.0718232,0.661,,0.8632597,-0.3465,,,,,,45958.59,7720.11,0.0,0.0,1.0,0.0,,0.0,,-491.0,-521.0,0.0,0.0
180666,0,21780.0,450000.0,-21094,-2594.0,-2697,,2,,0.511,0.4329,1,0.12297335735280175,0.16133334,0.0484,0.4722,,1.0,0.0,-334.0,0.0,-334.0,30910.0,,433648.16,4393.98,0.05084745762711865,0.22157187777172208,0.9830508,97.70721,0.5654,0.0,8.48528137423857,-563.0,-563.0,0.0,0.0
130732,1,52452.0,900000.0,-15774,-1480.0,-4571,,2,0.4082,0.657,0.638,1,0.09382528210980094,0.33302858,0.051185668,0.568,0.1713,0.8782716,-0.792,-1084.0,0.0,-1084.0,558.0,-156.0,949825.3,8101.035,0.48148148148148145,1.4772732253500644,0.962963,2597.8667,,0.03571428571428571,5.0990195135927845,-264.0,-294.0,0.3333333333333333,0.3333333333333333
172948,1,36886.5,666000.0,-18236,-7626.0,-1778,6.0,2,0.631,0.619,,1,0.4181838122395262,0.16394,0.044047397,0.625,,0.79529274,-0.7619,,,,,,1462281.9,11232.113,0.38461538461538464,1.2353759938390603,0.9230769,1146.8215,,0.15151515151515152,8.824209124146291,147.0,-661.0,0.0,0.125
323599,0,59094.0,675000.0,-15884,-1686.0,-2024,,2,,0.653,0.2045,1,0.10614454797280282,0.1876,0.079184756,0.4287,,0.90448624,-0.22628571,-416.0,0.0,-419.0,4892.0,-153.0,1012547.8,40934.566,0.0,0.0,1.0,0.0,,0.0,27.712812921102035,901.0,-389.0,0.16666666666666666,0.0
203109,1,7465.5,135000.0,-19481,-662.0,-3024,2.0,2,,0.7197,0.3523,0,0.03398182844823161,0.0553,0.04199575,0.536,,0.75941676,-0.3168,-397.0,0.0,-397.0,1377.0,,,,,,,,,,,,,,
260153,1,10440.0,90000.0,-14343,-1076.0,-4755,,2,0.7046,0.4128,0.55,0,0.07501917311580562,0.0464,0.10013812,0.5557,0.1599,0.8632597,-0.06336,-271.0,0.0,-271.0,825.0,-164.0,406255.38,11123.1,0.0,0.0,1.0,0.0,,0.0,6.022181221672648,-1390.0,-1390.0,0.2857142857142857,0.7142857142857143
149570,0,27540.0,274500.0,-18090,-1936.0,-1583,22.0,1,0.1653,0.552,,1,0.10702045328911,0.1224,0.079373315,0.3584,,0.79113925,-0.32208,-1068.0,0.0,-1446.0,-749.0,-8.0,2111684.8,9000.0,0.24431818181818182,1.2883972727647066,0.9886364,102.27273,0.6865,0.021739130434782608,12.68857754044952,156.0,-1086.0,0.0,0.2
339154,0,35343.0,450000.0,-24350,,-4835,,2,,0.527,,1,,0.1354138,0.06414571,0.527,,0.81672657,-0.38689655,,,,,,72221.766,12077.775,0.0,0.0,1.0,0.0,,0.0,,3.0,-27.0,0.0,0.0
420860,1,62613.0,675000.0,-16558,,-37,,3,,0.007385,0.4758,1,,0.51533335,0.07917378,0.2416,,0.8535336,-0.9533333,-163.0,0.0,-163.0,359.5,-359.0,441767.25,9547.043,0.05263157894736842,0.3244428422615251,1.0,0.0,0.3333,0.0,6.841052550594828,-271.0,-271.0,0.2222222222222222,0.1111111111111111
362685,0,18067.5,130500.0,-19738,-2558.0,-3039,1.0,2,,0.4006,0.583,0,0.12959773026649105,0.100375,0.11951539,0.4917,,0.86324936,-0.11485,-1800.0,0.0,,,-393.0,2290483.0,26493.57,0.40707964601769914,1.0660103200853381,1.2949123,1859.8759,0.0,0.0,13.505554412907307,434.0,-367.0,0.3125,0.4375
103404,1,24628.5,400500.0,-20070,,-2026,,2,,0.7817,0.325,1,,0.21892,0.05133087,0.553,,0.83472455,-0.70488,-216.0,0.0,-216.0,13670.0,-193.0,230601.02,7573.545,0.2916666666666667,0.8064504441319253,0.875,946.6931,,0.0,12.727922061357855,932.0,-116.0,0.0,0.0
369385,1,25578.0,675000.0,-14389,-5575.0,-305,,2,0.801,0.6343,0.669,0,0.3874487455695323,0.25836363,0.037893333,0.701,0.3396,1.0,0.0,-508.0,0.0,-584.0,511.0,-388.0,221952.23,15688.125,0.0,0.0,1.0,0.0,,0.0,0.0,-291.0,-351.0,0.2,0.2
107993,1,15498.0,270000.0,-12663,-3423.0,-250,,1,0.441,0.6587,0.606,1,0.2703150912106136,0.0984,0.0574,0.5684,0.176,1.0,0.0,-242.0,0.0,-242.0,13680.0,-62.0,113902.65,11364.165,0.0,0.0,1.0,0.0,,0.0,,55.0,,0.0,0.0
129024,0,28890.0,450000.0,-20195,-738.0,-3714,22.0,2,,0.682,,1,0.036543698935380044,0.1605,0.0642,0.682,,1.0,0.0,,,,,,188727.75,15737.985,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-2517.0,-2517.0,0.0,0.5
148339,1,29299.5,688500.0,-16637,-2614.0,-169,,2,0.893,0.541,,1,0.157119673017972,0.1713421,0.042555556,0.717,,1.0,0.0,-1256.0,0.0,,,-876.0,3681227.8,12875.445,0.593939393939394,2.444249023521834,0.93333334,1236.5127,,0.018292682926829267,15.337614685550824,486.0,-701.0,0.08333333333333333,0.3333333333333333
291822,0,28440.0,360000.0,-14647,-614.0,-3534,,2,,0.506,,0,0.04191984706765891,0.158,0.079,0.506,,1.0,0.0,,,,,,58705.203,9782.775,1.5714285714285714,4.157609203101499,0.85714287,1398.7607,,0.0,,-1400.0,-1400.0,0.6666666666666666,0.3333333333333333
160076,1,10903.5,112500.0,-21977,,-4625,,2,,0.1904,0.4526,0,,0.05982716,0.07831287,0.3215,,0.8080155,-0.14666666,-371.0,0.0,,,-84.0,159477.8,324.18,0.0,0.0,1.0,0.0,0.0,0.0,,-86.0,,0.0,0.0
181114,1,37615.5,675000.0,-9730,-306.0,-2014,,2,0.7944,0.558,0.1146,0,0.03144912641315519,0.13268255,0.048106585,0.489,0.0508,0.8632597,-0.37714285,-167.0,0.0,-167.0,,-146.0,138000.69,6000.03,0.25,1.03209369308428,0.9583333,250.00124,,0.0,5.366563145999495,16.0,,0.9090909090909091,0.0
345489,0,12622.5,135000.0,-10118,-882.0,-2807,11.0,2,,0.632,,0,0.08717137774263689,0.2805,0.07554945,0.632,,0.8080155,-0.7128,,,,,,353076.88,11911.86,2.121212121212121,7.482302351873284,0.90909094,736.03906,,0.0,3.4641016151377544,-383.0,-383.0,0.0,0.0
163748,1,46773.0,400500.0,-11849,-2262.0,-3038,9.0,2,0.4397,0.3594,,0,0.19090218583846738,0.3248125,0.10500475,0.3994,,0.89911705,-0.3120625,,,,,,146069.55,12172.05,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,154.0,-391.0,0.0,0.0
392068,1,29596.5,459000.0,-16343,-1388.0,-4270,13.0,2,,0.5137,,1,0.08492932754084317,0.164425,0.05128065,0.5137,,0.79529065,-0.656375,,,,,,542402.1,8763.547,1.5333333333333334,5.876506898943738,0.9,2285.3806,3.0,0.0,5.744562646538029,-102.0,-102.0,0.0,0.5
288084,1,18841.5,238500.0,-10368,-1436.0,-3038,,3,,0.01112,0.0839,0,0.1385030864197531,0.11962857,0.079,0.04752,,1.0,0.0,-133.0,0.0,-133.0,415.0,,343160.38,24511.455,0.07142857142857142,0.26726124191242434,1.0,0.0,,0.0,0.0,65.0,,0.5,0.5
240932,0,12037.5,247500.0,-17980,-123.0,-1514,,2,,0.6885,,0,0.006840934371523916,0.13375,0.048636362,0.6885,,1.0,0.0,,,,,,93184.43,7783.2,0.0,0.0,1.0,0.0,,0.0,,-2536.0,-2566.0,0.0,0.0
261450,1,55872.0,1800000.0,-17797,-3021.0,-1349,9.0,1,0.737,0.7446,0.403,1,0.16974771028825084,0.1552,0.03104,0.6284,0.2212,1.0,0.0,-527.0,0.0,-739.0,780.5,-120.0,2187683.8,68260.41,0.10810810810810811,0.39326156010301166,0.972973,1844.8756,,0.0,8.48528137423857,-327.0,-327.0,0.0,0.0
155049,1,35343.0,450000.0,-15124,-6363.0,-1311,,2,,0.4531,0.15,1,0.42072203120867496,0.1785,0.06414571,0.3015,,0.81672657,-0.51,-80.0,0.0,-80.0,402.0,-338.0,3441810.2,12479.22,0.2830188679245283,2.3415132926468187,1.2687007,575.2457,0.2942,0.0,6.627863262664026,-176.0,-176.0,0.125,0.0
220832,1,41220.0,607500.0,-17614,-1156.0,-1159,15.0,2,0.7246,0.6826,,1,0.06562961280799365,0.458,0.061371066,0.7036,,0.90448624,-0.7128,,,,,,210328.56,4088.025,0.07692307692307693,0.392232270276368,0.96153843,931.3945,,0.0,2.8284271247461903,-606.0,-606.0,0.0,0.0
436509,1,31293.0,450000.0,-23328,,-4415,,1,,0.7,,1,,0.3160909,0.061431095,0.7,,0.8833922,-0.6,-516.0,0.0,-516.0,1302.0,-540.0,2766075.8,10800.0,0.14583333333333334,2.1335101151474634,0.9916667,45.865124,0.4167,0.0,15.646085772486357,309.0,-261.0,0.42857142857142855,0.14285714285714285
392404,0,32040.0,238500.0,-15032,-823.0,-1924,4.0,1,,0.6206,0.2239,1,0.054749866950505585,0.0712,0.11867458,0.4224,,0.8833922,-0.06996,-251.0,0.0,-251.0,938.5,-544.0,118330.56,16115.31,0.0,0.0,1.0,0.0,,0.0,10.198039027185569,222.0,-331.0,0.2857142857142857,0.2857142857142857
410595,0,34596.0,675000.0,-15813,-4833.0,-4263,4.0,2,0.4277,0.5,0.638,1,0.30563460443938534,0.25626665,0.051253334,0.522,0.1365,1.0,0.0,-283.0,0.0,-545.0,185.0,-14.0,165885.44,5190.48,0.09523809523809523,0.4364357804719847,0.95238096,150.5507,0.25,0.0,5.125101625008686,13.0,-387.0,0.2857142857142857,0.0
214078,1,38133.0,900000.0,-17505,-1183.0,-1049,8.0,2,,0.4653,,1,0.06758069123107684,0.33896,0.04237,0.4653,,1.0,0.0,-604.0,0.0,-604.0,473.0,,38918.203,9731.295,0.0,0.0,1.0,0.0,,0.0,,-767.0,-767.0,0.0,0.0
196498,1,34834.5,463500.0,-11228,-1749.0,-1264,,2,0.3828,0.0755,,1,0.15577128607053795,0.193525,0.0641475,0.2291,,0.8535322,-0.441875,,,,,,425787.88,17727.75,0.041666666666666664,0.20412414523193148,1.0,0.0,,0.0,,-1334.0,-1334.0,0.0,0.0
146255,1,26833.5,238500.0,-22221,,-4181,,3,,0.4724,0.6787,1,,0.17037143,0.09938996,0.5757,,0.8833922,-0.19988571,-404.0,0.0,,,-255.0,1468429.6,12458.07,0.0,0.0,1.0657336,-945.02496,,0.0,8.28078671210825,771.0,-16.0,0.0,0.0
374546,1,24601.5,225000.0,-15560,-8882.0,-4992,,2,0.8364,0.6094,0.749,0,0.5708226221079692,0.27335,0.098896526,0.732,0.3818,0.90448624,-0.264,-673.0,0.0,-673.0,,-14.0,171623.88,5733.0,0.3448275862068966,1.3168105967766401,0.9655172,250.19226,,0.0,2.1908902300206643,-198.0,-198.0,0.42857142857142855,0.14285714285714285
314975,1,15570.0,189000.0,-16596,-461.0,-155,,2,0.641,0.4675,0.2432,1,0.027777777777777776,0.14416666,0.07111586,0.4504,0.0729,0.8632561,-0.27720833,-46.0,0.0,-46.0,320.0,,285011.72,13441.657,0.25,1.1180339887498947,0.95,384.41025,,0.0,24.26520142096496,54.0,-36.0,0.0,0.1
288836,1,40945.5,981000.0,-14830,-768.0,-4554,,2,0.7217,0.2263,0.6465,1,0.05178691840863115,0.16543636,0.03603122,0.5317,0.1056,0.8632603,-0.62783635,-327.0,0.0,-327.0,222.0,-365.0,1216106.6,4275.0,0.017964071856287425,0.23214696976024102,0.97604793,100.02503,0.1555,0.0,19.28730152198591,292.0,-368.0,0.0,0.0
413563,1,32296.5,630000.0,-20352,-4031.0,-3692,,2,,0.4043,0.492,1,0.19806407232704404,0.23923333,0.051264286,0.4482,,1.0,0.0,-231.0,0.0,-231.0,930.0,-223.0,2190755.0,23462.73,0.4305555555555556,1.4024765709563127,0.9166667,1007.4338,,0.08695652173913043,17.663521732655695,414.0,-216.0,0.42857142857142855,0.0
414275,1,48946.5,1350000.0,-13466,-1339.0,-123,,2,0.787,0.7344,0.4849,1,0.09943561562453587,0.19776364,0.031121602,0.6685,0.2803,0.8583691,-0.9,-730.0,0.0,-730.0,,-797.0,1182223.0,25493.31,0.07407407407407407,0.3280503787732571,0.9814815,472.09836,,0.0,9.0,-500.0,-500.0,0.0,0.16666666666666666
266544,0,27652.5,450000.0,-13164,-565.0,-4544,22.0,2,0.4746,0.7354,,1,0.04292008508052264,0.13655555,0.051293824,0.605,,0.83472455,-0.44,,,,,,827799.1,409.905,0.03333333333333333,0.3651483716701107,1.0427184,-1087.5286,0.0,0.0,20.784609690826528,1048.0,-523.0,0.0,0.0
184337,1,12298.5,112500.0,-13846,-714.0,-3310,,2,0.7017,0.67,0.749,1,0.05156723963599596,0.0911,0.098878436,0.707,0.352,0.90448624,-0.088,-473.0,0.0,,,-106.0,29213.145,2437.155,0.0,0.0,1.0,0.0,,0.0,,-1439.0,-1469.0,0.0,0.0
123025,0,48348.0,450000.0,-19027,-390.0,-2380,,3,,0.4136,0.7236,1,0.02049718820623325,0.2686,0.09196268,0.5684,,0.8559445,-0.42075,-554.0,0.0,-554.0,2740.0,,64248.434,6025.86,2.8,3.60951124510943,0.5333333,3746.829,,0.0,,,,,
424852,1,21190.5,454500.0,-22612,,-4833,,3,0.683,0.6714,,1,,0.13454285,0.046623763,0.6772,,1.0,0.0,-2858.0,0.0,,,-2682.0,259004.92,11625.75,0.0,0.0,1.0,0.0,,0.0,,33.0,-387.0,0.0,0.0
229746,1,54265.5,1425681.0,-14716,-4264.0,-5167,,2,0.3728,0.63,0.576,1,0.28975265017667845,0.24118,0.034759372,0.5264,0.1354,0.9132097,-0.6022,-143.0,0.0,-143.0,222.0,-113.0,472940.38,12661.109,0.0,0.0,1.0,0.0,,0.0,7.54983443527075,98.0,-713.0,0.0,0.16666666666666666
186492,1,15201.0,238500.0,-19870,-4886.0,-3417,,3,,0.6567,0.8257,0,0.2458983392048314,0.19870588,0.051499397,0.741,,0.808013,-0.7407647,-2082.0,0.0,,,-1715.0,437796.34,9830.97,0.34146341463414637,1.352955211704382,0.9268293,646.7466,,0.0,2.8284271247461903,29.0,-337.0,0.0,0.4
378046,0,21676.5,225000.0,-20651,-5615.0,-4201,,2,,0.607,0.4329,1,0.2718996658757445,0.16056667,0.07784422,0.52,,0.8080155,-0.396,-32.0,0.0,-32.0,-16.0,-55.0,896633.1,14529.915,0.05405405405405406,0.3287979746107145,0.972973,752.4085,,0.0,11.080871549012482,880.0,-200.0,0.0,0.05
363568,0,32679.0,225000.0,-10212,-1291.0,-2849,8.0,2,0.5127,0.4067,0.746,0,0.1264198981590286,0.18155,0.11867177,0.555,0.1555,0.8170736,-0.27985,-1238.0,0.0,,,-862.0,1379918.5,10160.235,0.1724137931034483,0.9391659426728529,1.0006672,140.28131,,0.016666666666666666,11.510864433221338,-4.0,-4.0,0.2,0.3
318252,1,23643.0,229500.0,-13551,-6569.0,-2463,,2,0.448,0.739,0.5103,1,0.48476127223083165,0.10508,0.10301961,0.566,0.169,1.0,0.0,-90.0,0.0,-177.0,366.0,-51.0,27398.654,2296.98,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-5.0,-35.0,0.0,0.0
414372,1,21775.5,675000.0,-10890,-1691.0,-1449,8.0,2,0.4443,0.49,0.564,1,0.15528007346189165,0.2103913,0.03226,0.4993,0.1228,1.0,0.0,-403.0,0.0,-403.0,763.0,-373.0,171045.62,16085.07,0.0,0.0,1.0,0.0,,0.0,,-642.0,-792.0,0.0,0.0
278933,1,4828.5,94500.0,-22506,,-4529,,2,,0.5205,0.11615,1,,0.048772726,0.05109524,0.3184,,1.0,0.0,-76.0,0.0,-76.0,644.0,-100.0,3167866.2,18852.436,0.01680672268907563,0.1833396994056422,0.99159664,147.8613,1.667,0.0,21.05664628902657,-355.0,-355.0,0.27586206896551724,0.10344827586206896
101368,0,53460.0,675000.0,-14468,-3525.0,-3473,8.0,1,0.6763,0.7095,0.623,1,0.24364113906552393,0.1188,0.0792,0.6694,0.2988,1.0,0.0,-262.0,0.0,-649.0,82.0,-55.0,53092.26,3469.68,2.2,5.028805910838963,0.8,1769.0221,,0.0,,-1478.0,-1568.0,0.0,1.0
205638,1,37458.0,904500.0,-15164,-7985.0,-2175,5.0,2,,0.753,0.4526,1,0.526576101292535,0.21905263,0.041412935,0.6025,,1.0,0.0,-140.0,0.0,-140.0,591.0,-639.0,145083.88,10789.29,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-2023.0,-2023.0,0.0,0.5
205071,1,21460.5,270000.0,-10513,-1196.0,-1362,,2,,0.5806,,0,0.11376391134785503,0.19076,0.07948333,0.5806,,1.0,0.0,,,,,,113173.79,11359.98,0.0,0.0,1.0,0.0,,0.0,,-2155.0,-2185.0,0.0,0.0
413730,0,17118.0,229500.0,-10209,-1214.0,-1634,8.0,2,0.6426,0.3674,0.7544,1,0.11891468312273484,0.12270968,0.06438945,0.5884,0.1781,0.8632655,-0.26058066,-491.0,0.0,-491.0,,-394.0,158543.6,26424.18,0.0,0.0,1.0,0.0,,0.0,,-437.0,-437.0,0.0,0.0
163118,1,38164.5,1179000.0,-17132,-2262.0,-672,,2,0.712,0.45,0.3962,1,0.13203362129348586,0.33924,0.03237023,0.5195,0.127,1.0,0.0,-354.0,0.0,-354.0,11.0,,268257.1,9332.91,0.21739130434782608,1.0425720702853738,0.95652175,589.0226,0.5557,0.0,8.48528137423857,-239.0,-419.0,0.0,0.0
202863,0,5602.5,45000.0,-12555,-51.0,-5091,13.0,2,0.1467,0.6514,0.669,0,0.004062126642771804,0.083,0.10747583,0.489,0.06396,0.8632597,-0.1056,-675.0,0.0,-1035.0,-851.0,-10.0,799314.4,6382.575,0.0,0.0,1.0721314,-369.34286,0.0,0.0,3.0,28.0,-32.0,0.0,0.16666666666666666
450621,1,28575.0,450000.0,-23456,,-5931,,2,0.8413,0.5195,0.4758,0,,0.26458332,0.056095406,0.6123,0.2079,0.8833922,-0.55,-242.0,0.0,-242.0,,-274.0,141614.05,12220.065,0.0,0.0,1.0,0.0,,0.0,,109.0,-71.0,0.0,0.0
409896,1,19638.0,517500.0,-21190,,-2979,,2,,0.5664,0.7197,1,,0.29093334,0.037947826,0.643,,1.0,0.0,-260.0,0.0,,,-166.0,488400.38,6182.055,0.0,0.0,1.0,0.0,,0.0,14.619972289426192,-89.0,-329.0,0.25,0.375
362197,1,20880.0,454500.0,-22133,,-4007,,2,,0.4736,0.2499,0,,0.15466666,0.037929878,0.3618,,0.8256288,-0.71103334,-1442.0,0.0,-1442.0,-105.0,-1305.0,197713.27,16837.74,0.14285714285714285,0.37796447300922725,1.0,0.0,,0.0,,-385.0,-535.0,0.0,0.0
191282,1,19215.0,252000.0,-16046,-1857.0,-4339,,2,,0.3757,0.3523,1,0.11572977689143712,0.2135,0.054620344,0.364,,0.7163324,-1.1088,-1758.0,0.0,-2715.0,920.0,-612.0,2915278.8,3375.0,5.073732718894009,28.194333903162974,0.8663595,3012.0598,0.2795,0.3275862068965517,21.908902300206645,719.0,-451.0,0.0,0.16666666666666666
411660,1,19507.5,202500.0,-22751,,-4362,,2,,0.614,0.68,1,,0.1734,0.07953545,0.647,,0.8256275,-0.38016,-44.0,0.0,-44.0,140.0,-573.0,174466.94,5670.4277,2.5294117647058822,6.725056242268578,0.85294116,1204.8737,,1.1379310344827587,5.89915248150105,80.0,-2082.0,0.4,0.4
